borrower ID,Purchased
24672,0.014969189
24673,0.012677931
24674,0.069399782
24675,0.048190121
24676,0.020228889
24677,0.022702284
24678,0.056692868
24679,0.025775712
24680,0.009910011
24681,0.071809828
24682,0.142011002
24683,0.017188853
24684,0.004250884
24685,0.02188538
24686,0.160073027
24687,0.043114841
24688,0.038569223
24689,0.028366191
24690,0.223705426
24691,0.010178066
24692,0.005968963
24693,0.018995978
24694,0.008785572
24695,0.014755771
24696,0.049067963
24697,0.013131488
24698,0.607203841
24699,0.01419092
24700,0.00386209
24701,0.017957764
24702,0.025337106
24703,0.050660934
24704,0.611685038
24705,0.104283072
24706,0.007407872
24707,0.006581976
24708,0.023863913
24709,0.020388683
24710,0.007700863
24711,0.033100359
24712,0.020892628
24713,0.026093686
24714,0.10153719
24715,0.026482515
24716,0.016179174
24717,0.037982937
24718,0.078302443
24719,0.045211289
24720,0.013929546
24721,0.004750278
24722,0.007351896
24723,0.060584076
24724,0.005502342
24725,0.004613597
24726,0.054251786
24727,0.035689667
24728,0.041203346
24729,0.08673384
24730,0.398017228
24731,0.127304226
24732,0.018578345
24733,0.017895877
24734,0.029964786
24735,0.022964874
24736,0.023304066
24737,0.008864202
24738,0.010476419
24739,0.042410441
24740,0.054256216
24741,0.050492618
24742,0.043559637
24743,0.030792095
24744,0.05464616
24745,0.010688039
24746,0.454718053
24747,0.041486945
24748,0.111249439
24749,0.046425808
24750,0.018530197
24751,0.011880367
24752,0.542483032
24753,0.078701586
24754,0.00854045
24755,0.012051725
24756,0.010581581
24757,0.098999783
24758,0.023816612
24759,0.003871638
24760,0.01164014
24761,0.07593789
24762,0.004470771
24763,0.041709252
24764,0.04947181
24765,0.044145811
24766,0.056287996
24767,0.073704198
24768,0.010479554
24769,0.007518572
24770,0.667440414
24771,0.019103922
24772,0.040735025
24773,0.009275618
24774,0.031339511
24775,0.026613876
24776,0.040611919
24777,0.014032644
24778,0.140892744
24779,0.011766404
24780,0.007868215
24781,0.292354941
24782,0.015466124
24783,0.013864378
24784,0.004517547
24785,0.007127979
24786,0.170400098
24787,0.010367291
24788,0.01272496
24789,0.793312252
24790,0.011118647
24791,0.018607512
24792,0.467534035
24793,0.043238167
24794,0.013003227
24795,0.048031822
24796,0.008235522
24797,0.139083669
24798,0.014046961
24799,0.050351355
24800,0.008285508
24801,0.60820365
24802,0.057561077
24803,0.017887993
24804,0.078537777
24805,0.032209221
24806,0.051458206
24807,0.017651143
24808,0.012762763
24809,0.012925034
24810,0.023676461
24811,0.034139499
24812,0.004231346
24813,0.024934521
24814,0.067154795
24815,0.17617327
24816,0.148296148
24817,0.240452647
24818,0.345420867
24819,0.019031007
24820,0.039139483
24821,0.027291486
24822,0.051369138
24823,0.004602013
24824,0.048389256
24825,0.01138522
24826,0.127653077
24827,0.020048758
24828,0.0409481
24829,0.019819399
24830,0.006535735
24831,0.133367792
24832,0.031148208
24833,0.036689643
24834,0.007748293
24835,0.049181093
24836,0.099005632
24837,0.017289422
24838,0.118648387
24839,0.081935994
24840,0.032710809
24841,0.024760636
24842,0.010671131
24843,0.134726644
24844,0.134408697
24845,0.032684579
24846,0.319648087
24847,0.022898005
24848,0.019065671
24849,0.111025356
24850,0.031244228
24851,0.006315675
24852,0.076677404
24853,0.087285288
24854,0.022181636
24855,0.028802203
24856,0.109123453
24857,0.302642465
24858,0.047037549
24859,0.041511431
24860,0.007505266
24861,0.024833934
24862,0.236596063
24863,0.021455023
24864,0.014208099
24865,0.68684721
24866,0.034615412
24867,0.015389312
24868,0.010835204
24869,0.007485189
24870,0.025044736
24871,0.003886773
24872,0.015764631
24873,0.056332301
24874,0.173763379
24875,0.052372761
24876,0.003523497
24877,0.047867782
24878,0.013013188
24879,0.017858161
24880,0.039166618
24881,0.038921639
24882,0.073587902
24883,0.123079091
24884,0.050603207
24885,0.072073862
24886,0.016756508
24887,0.25822103
24888,0.080673449
24889,0.00837292
24890,0.055843376
24891,0.027705567
24892,0.06720341
24893,0.500204265
24894,0.021342264
24895,0.006445296
24896,0.104776323
24897,0.018443182
24898,0.031490237
24899,0.238123015
24900,0.017059352
24901,0.055579454
24902,0.012260219
24903,0.01006842
24904,0.017801814
24905,0.106079705
24906,0.162292436
24907,0.026303174
24908,0.022709759
24909,0.101169333
24910,0.018414808
24911,0.013969412
24912,0.008133367
24913,0.141435772
24914,0.055387143
24915,0.343792915
24916,0.011567605
24917,0.33910504
24918,0.129945651
24919,0.049597595
24920,0.004322067
24921,0.005591051
24922,0.730725765
24923,0.008374928
24924,0.00781051
24925,0.110322095
24926,0.006585977
24927,0.004155614
24928,0.115722001
24929,0.082818277
24930,0.023365064
24931,0.016217327
24932,0.131309271
24933,0.046404995
24934,0.014667436
24935,0.055269085
24936,0.49662441
24937,0.164944828
24938,0.029845646
24939,0.024877075
24940,0.018643267
24941,0.51007694
24942,0.100441121
24943,0.170841321
24944,0.354507893
24945,0.01633898
24946,0.017589552
24947,0.004606809
24948,0.044223987
24949,0.012482884
24950,0.030408442
24951,0.055246931
24952,0.297836334
24953,0.010503379
24954,0.014852523
24955,0.009579108
24956,0.016623441
24957,0.005940554
24958,0.049525104
24959,0.523970246
24960,0.008551685
24961,0.012528823
24962,0.009888153
24963,0.034609031
24964,0.026375599
24965,0.065879829
24966,0.643806338
24967,0.313518345
24968,0.089062303
24969,0.514420748
24970,0.063349731
24971,0.062586725
24972,0.013353911
24973,0.555488467
24974,0.125079572
24975,0.003074449
24976,0.075511388
24977,0.02005646
24978,0.01165317
24979,0.015282025
24980,0.112605177
24981,0.073247038
24982,0.189207166
24983,0.143598095
24984,0.128733426
24985,0.015187002
24986,0.020480279
24987,0.018279277
24988,0.037425775
24989,0.125007287
24990,0.012034506
24991,0.030123042
24992,0.027362417
24993,0.004819964
24994,0.013452016
24995,0.189521506
24996,0.014247056
24997,0.077309065
24998,0.178751871
24999,0.209504351
25000,0.011551271
25001,0.129008785
25002,0.042784948
25003,0.055268623
25004,0.015641982
25005,0.018504905
25006,0.168739721
25007,0.44228062
25008,0.315758169
25009,0.011408799
25010,0.068405904
25011,0.034914427
25012,0.007548184
25013,0.010430852
25014,0.051910706
25015,0.107303686
25016,0.01246726
25017,0.021965468
25018,0.027698224
25019,0.015264203
25020,0.009081814
25021,0.041342761
25022,0.043911822
25023,0.529623866
25024,0.027122116
25025,0.011805202
25026,0.089790292
25027,0.011313451
25028,0.01793799
25029,0.046751685
25030,0.085625
25031,0.022118136
25032,0.008641764
25033,0.465204567
25034,0.023845183
25035,0.015304774
25036,0.062566616
25037,0.007550067
25038,0.02198188
25039,0.034570459
25040,0.040244702
25041,0.153098539
25042,0.020848934
25043,0.036195945
25044,0.001951628
25045,0.009018229
25046,0.02818083
25047,0.008390763
25048,0.022962064
25049,0.005733024
25050,0.051051497
25051,0.037590008
25052,0.078839459
25053,0.15545547
25054,0.036337815
25055,0.037376042
25056,0.047275268
25057,0.112011135
25058,0.469329506
25059,0.04565886
25060,0.104658887
25061,0.01106032
25062,0.013487042
25063,0.04634963
25064,0.008889629
25065,0.022903794
25066,0.011191489
25067,0.016154958
25068,0.007119942
25069,0.013367557
25070,0.180862099
25071,0.132464916
25072,0.208284989
25073,0.051108051
25074,0.055937931
25075,0.087387323
25076,0.012400411
25077,0.010876868
25078,0.085711412
25079,0.01225963
25080,0.051376108
25081,0.104847565
25082,0.033736803
25083,0.023915596
25084,0.014076989
25085,0.021755842
25086,0.02693003
25087,0.091225378
25088,0.053252164
25089,0.076160409
25090,0.019195834
25091,0.04668631
25092,0.020301906
25093,0.230787382
25094,0.00752186
25095,0.021034131
25096,0.057750605
25097,0.005595348
25098,0.032656446
25099,0.007003616
25100,0.004585487
25101,0.010326398
25102,0.078303263
25103,0.033080321
25104,0.109067075
25105,0.041821014
25106,0.118740849
25107,0.015568855
25108,0.151274055
25109,0.059394833
25110,0.004345622
25111,0.013954536
25112,0.103001788
25113,0.009790078
25114,0.020612428
25115,0.051716194
25116,0.022590524
25117,0.035818957
25118,0.03683548
25119,0.112256251
25120,0.143630579
25121,0.013441703
25122,0.019306457
25123,0.055287495
25124,0.026100056
25125,0.217937306
25126,0.085597061
25127,0.063962609
25128,0.024183597
25129,0.020076511
25130,0.014018831
25131,0.050875116
25132,0.025060039
25133,0.086452566
25134,0.011929734
25135,0.091817021
25136,0.139077097
25137,0.006053779
25138,0.031075275
25139,0.007002426
25140,0.008061164
25141,0.014289064
25142,0.013579225
25143,0.015052913
25144,0.016026229
25145,0.008214801
25146,0.405783325
25147,0.068346538
25148,0.029540328
25149,0.002858802
25150,0.003585294
25151,0.161676794
25152,0.121954501
25153,0.004221942
25154,0.139297143
25155,0.016669588
25156,0.179801941
25157,0.009272927
25158,0.024012735
25159,0.005106553
25160,0.011790053
25161,0.006355905
25162,0.011486445
25163,0.02357683
25164,0.030772727
25165,0.127298951
25166,0.094504468
25167,0.044311736
25168,0.014080252
25169,0.008790947
25170,0.006849939
25171,0.019305563
25172,0.006008307
25173,0.111857578
25174,0.187394038
25175,0.047145672
25176,0.012902108
25177,0.062643945
25178,0.00314187
25179,0.010583188
25180,0.020827428
25181,0.043996353
25182,0.042889275
25183,0.068435811
25184,0.057118043
25185,0.06275323
25186,0.049152501
25187,0.033864554
25188,0.105136693
25189,0.013361074
25190,0.008417211
25191,0.019273521
25192,0.021139622
25193,0.022376461
25194,0.080603018
25195,0.028738666
25196,0.002736445
25197,0.008533774
25198,0.009410718
25199,0.146232292
25200,0.008028314
25201,0.043034386
25202,0.119497038
25203,0.060853645
25204,0.004729352
25205,0.031320378
25206,0.177902341
25207,0.058647715
25208,0.025811074
25209,0.025689134
25210,0.007572502
25211,0.07365904
25212,0.008667448
25213,0.034279771
25214,0.004441104
25215,0.010625288
25216,0.072985768
25217,0.11756926
25218,0.169019341
25219,0.148877129
25220,0.019189447
25221,0.02493142
25222,0.013141378
25223,0.019806547
25224,0.008746649
25225,0.006389701
25226,0.157381296
25227,0.019095028
25228,0.014805704
25229,0.127099782
25230,0.009512129
25231,0.019231508
25232,0.008983297
25233,0.014533128
25234,0.162203193
25235,0.066143513
25236,0.065794386
25237,0.453670561
25238,0.820537567
25239,0.394175857
25240,0.023061946
25241,0.20864059
25242,0.021408951
25243,0.051173627
25244,0.004253048
25245,0.287956506
25246,0.024866143
25247,0.022156494
25248,0.014696554
25249,0.361773342
25250,0.022687389
25251,0.052451894
25252,0.022307521
25253,0.082681574
25254,0.012805363
25255,0.495191067
25256,0.062062018
25257,0.017761804
25258,0.041397251
25259,0.01369921
25260,0.015628802
25261,0.013789864
25262,0.040224273
25263,0.034757577
25264,0.007229631
25265,0.017502865
25266,0.02396759
25267,0.005928882
25268,0.070894904
25269,0.047567777
25270,0.022105381
25271,0.018568672
25272,0.004172189
25273,0.068585999
25274,0.01066718
25275,0.104659908
25276,0.016592205
25277,0.007699329
25278,0.014947766
25279,0.021404935
25280,0.02719298
25281,0.094047993
25282,0.127395838
25283,0.082932293
25284,0.009781613
25285,0.297565579
25286,0.016099362
25287,0.053841613
25288,0.012157009
25289,0.023017516
25290,0.134387821
25291,0.016099347
25292,0.013874057
25293,0.36615774
25294,0.008498155
25295,0.020700742
25296,0.084732763
25297,0.050768487
25298,0.539387226
25299,0.055995446
25300,0.161997765
25301,0.013061961
25302,0.244244546
25303,0.144759253
25304,0.130195916
25305,0.037091423
25306,0.062992759
25307,0.047181252
25308,0.361151308
25309,0.019515799
25310,0.140533775
25311,0.007110503
25312,0.024241921
25313,0.017928617
25314,0.012309902
25315,0.023615556
25316,0.03663009
25317,0.109310083
25318,0.009257218
25319,0.01527376
25320,0.075383916
25321,0.018115545
25322,0.033437621
25323,0.052381888
25324,0.142913073
25325,0.022139715
25326,0.010627504
25327,0.797510803
25328,0.091847882
25329,0.35579592
25330,0.026608985
25331,0.280759901
25332,0.031190606
25333,0.007811908
25334,0.009598558
25335,0.003527444
25336,0.026044501
25337,0.018066989
25338,0.011910414
25339,0.011566384
25340,0.045167398
25341,0.022058129
25342,0.104701206
25343,0.010647331
25344,0.004086166
25345,0.01418865
25346,0.555588305
25347,0.004086152
25348,0.003868933
25349,0.146236375
25350,0.054958675
25351,0.097623222
25352,0.03128247
25353,0.090063371
25354,0.073918529
25355,0.037252191
25356,0.00738905
25357,0.00768376
25358,0.026705161
25359,0.017473893
25360,0.028295582
25361,0.008924592
25362,0.011038925
25363,0.040007498
25364,0.00996483
25365,0.07387317
25366,0.031548128
25367,0.160479084
25368,0.135416225
25369,0.023459595
25370,0.010603149
25371,0.009998796
25372,0.073628493
25373,0.009080926
25374,0.008986138
25375,0.030228402
25376,0.033228081
25377,0.045174047
25378,0.013327543
25379,0.189609721
25380,0.019726632
25381,0.110068403
25382,0.009276906
25383,0.151653916
25384,0.054760359
25385,0.009928152
25386,0.055331174
25387,0.361493617
25388,0.010916889
25389,0.209265575
25390,0.012253412
25391,0.01889478
25392,0.033111785
25393,0.077885844
25394,0.016956378
25395,0.028750839
25396,0.035094619
25397,0.040642671
25398,0.004506309
25399,0.015808633
25400,0.032655496
25401,0.065339498
25402,0.036565915
25403,0.010782604
25404,0.480040401
25405,0.02014572
25406,0.031312842
25407,0.00696008
25408,0.005282243
25409,0.00692973
25410,0.010494408
25411,0.106993034
25412,0.023226872
25413,0.043828849
25414,0.104816541
25415,0.043022711
25416,0.011622527
25417,0.045529369
25418,0.099245176
25419,0.125085264
25420,0.028350664
25421,0.004145596
25422,0.260347664
25423,0.008644619
25424,0.129820526
25425,0.031142486
25426,0.022062398
25427,0.017594669
25428,0.003630927
25429,0.011219798
25430,0.026230315
25431,0.008072042
25432,0.044651967
25433,0.013144038
25434,0.009470099
25435,0.076561645
25436,0.023548109
25437,0.052697405
25438,0.021610282
25439,0.010590831
25440,0.006835602
25441,0.135012254
25442,0.008711788
25443,0.083121538
25444,0.016697953
25445,0.012769572
25446,0.029371606
25447,0.041859265
25448,0.115759939
25449,0.015200137
25450,0.021656252
25451,0.150559857
25452,0.007724924
25453,0.004435399
25454,0.025934407
25455,0.010355219
25456,0.095607147
25457,0.067591608
25458,0.012487177
25459,0.004288102
25460,0.086338915
25461,0.017708011
25462,0.061751518
25463,0.056233045
25464,0.015852815
25465,0.021442782
25466,0.062520243
25467,0.13023454
25468,0.059647374
25469,0.023918236
25470,0.010826514
25471,0.004071472
25472,0.738550782
25473,0.11121498
25474,0.022915998
25475,0.045905553
25476,0.045682333
25477,0.044696677
25478,0.003009356
25479,0.028133674
25480,0.023968933
25481,0.019332547
25482,0.047569916
25483,0.438411683
25484,0.083121367
25485,0.029323073
25486,0.145677596
25487,0.003870429
25488,0.032968812
25489,0.006879694
25490,0.056983367
25491,0.005897853
25492,0.018727468
25493,0.164806709
25494,0.065058395
25495,0.078945301
25496,0.027002793
25497,0.03472425
25498,0.082309365
25499,0.133880705
25500,0.024810508
25501,0.020026581
25502,0.037169494
25503,0.011376909
25504,0.103807718
25505,0.011858165
25506,0.028765418
25507,0.017610848
25508,0.112700462
25509,0.704498053
25510,0.042097572
25511,0.075781576
25512,0.00981991
25513,0.107590161
25514,0.029587356
25515,0.059763122
25516,0.030336963
25517,0.006545739
25518,0.010129647
25519,0.005414303
25520,0.017352607
25521,0.023098215
25522,0.03168771
25523,0.016960654
25524,0.003208264
25525,0.013905399
25526,0.024618657
25527,0.055137798
25528,0.151334167
25529,0.022185832
25530,0.096052296
25531,0.01713996
25532,0.148303479
25533,0.01736982
25534,0.035185646
25535,0.020734627
25536,0.010757309
25537,0.086714678
25538,0.021651534
25539,0.065138482
25540,0.01250367
25541,0.121098973
25542,0.030990098
25543,0.018362431
25544,0.142842233
25545,0.035123818
25546,0.074016362
25547,0.014582201
25548,0.019104961
25549,0.022561075
25550,0.031976096
25551,0.294335097
25552,0.035814937
25553,0.010980343
25554,0.056861278
25555,0.135008827
25556,0.012325079
25557,0.006094058
25558,0.020264013
25559,0.159735516
25560,0.027611328
25561,0.018859649
25562,0.075902618
25563,0.02233666
25564,0.363460153
25565,0.141130716
25566,0.107907183
25567,0.080950208
25568,0.010300389
25569,0.014385912
25570,0.007797122
25571,0.03201431
25572,0.025220782
25573,0.005447211
25574,0.03026201
25575,0.300812691
25576,0.01232794
25577,0.012992748
25578,0.011806448
25579,0.130003989
25580,0.116815269
25581,0.007280708
25582,0.026904708
25583,0.011152346
25584,0.082504407
25585,0.013862201
25586,0.01720052
25587,0.021785511
25588,0.019625863
25589,0.00852207
25590,0.115179792
25591,0.019967999
25592,0.010069356
25593,0.143686742
25594,0.014624106
25595,0.031100696
25596,0.226549044
25597,0.026823374
25598,0.114666402
25599,0.02233365
25600,0.034800187
25601,0.026119916
25602,0.007221033
25603,0.127898231
25604,0.038555328
25605,0.014797499
25606,0.071843408
25607,0.012968189
25608,0.015153014
25609,0.171888843
25610,0.054195628
25611,0.008403659
25612,0.002122627
25613,0.075215317
25614,0.022189369
25615,0.016454857
25616,0.142239884
25617,0.074551009
25618,0.009873509
25619,0.06628032
25620,0.054917365
25621,0.075519063
25622,0.016668079
25623,0.007479682
25624,0.029332418
25625,0.006310401
25626,0.00920502
25627,0.013556549
25628,0.25985837
25629,0.010458076
25630,0.123532429
25631,0.018719964
25632,0.188603908
25633,0.012187782
25634,0.039653316
25635,0.012881623
25636,0.023248211
25637,0.020789439
25638,0.125962347
25639,0.069025092
25640,0.165670291
25641,0.013112279
25642,0.008043031
25643,0.021007583
25644,0.021030154
25645,0.050782714
25646,0.010371376
25647,0.013519545
25648,0.017609535
25649,0.060888503
25650,0.084749252
25651,0.334542304
25652,0.014052807
25653,0.031602412
25654,0.079740256
25655,0.062658519
25656,0.053308379
25657,0.09909001
25658,0.005116357
25659,0.107648805
25660,0.036253195
25661,0.009366331
25662,0.00979287
25663,0.065313205
25664,0.017027088
25665,0.022627471
25666,0.018894926
25667,0.005405556
25668,0.034283288
25669,0.00400976
25670,0.011890105
25671,0.115088634
25672,0.011069451
25673,0.005035342
25674,0.034562271
25675,0.018303398
25676,0.070179336
25677,0.005403941
25678,0.009694984
25679,0.024927042
25680,0.069122441
25681,0.029669255
25682,0.010600388
25683,0.074631549
25684,0.075099774
25685,0.033713292
25686,0.008313647
25687,0.82797581
25688,0.025820702
25689,0.099861614
25690,0.010680655
25691,0.016439462
25692,0.004917326
25693,0.088349245
25694,0.224731013
25695,0.002569273
25696,0.006708999
25697,0.123586506
25698,0.019462857
25699,0.061412044
25700,0.015243718
25701,0.012254428
25702,0.028265228
25703,0.03608964
25704,0.01467462
25705,0.158179134
25706,0.010715663
25707,0.01196492
25708,0.114159226
25709,0.036016669
25710,0.012971247
25711,0.057923686
25712,0.017460719
25713,0.044511449
25714,0.040549215
25715,0.075779632
25716,0.019296603
25717,0.013285066
25718,0.081325188
25719,0.007494262
25720,0.020278303
25721,0.026344275
25722,0.011622488
25723,0.004858436
25724,0.044404849
25725,0.009349833
25726,0.030335154
25727,0.082444854
25728,0.017204503
25729,0.029389149
25730,0.104723059
25731,0.028025908
25732,0.116463125
25733,0.02041815
25734,0.013789552
25735,0.023714878
25736,0.119085699
25737,0.296331406
25738,0.282510608
25739,0.034976188
25740,0.022977237
25741,0.005820387
25742,0.150035664
25743,0.045576017
25744,0.015322886
25745,0.042186875
25746,0.022417784
25747,0.009842562
25748,0.010501174
25749,0.034425896
25750,0.257420033
25751,0.018449845
25752,0.015046932
25753,0.008126376
25754,0.072597705
25755,0.014558541
25756,0.013199553
25757,0.021597879
25758,0.071921691
25759,0.002349245
25760,0.019338448
25761,0.008515892
25762,0.252723068
25763,0.088111453
25764,0.168469608
25765,0.005277653
25766,0.035453551
25767,0.006804366
25768,0.011484139
25769,0.012834753
25770,0.042778037
25771,0.12463782
25772,0.003762045
25773,0.01509322
25774,0.02268279
25775,0.144733191
25776,0.007030129
25777,0.178536922
25778,0.141977981
25779,0.099791944
25780,0.010078105
25781,0.093972497
25782,0.001711645
25783,0.016724218
25784,0.085350119
25785,0.003566628
25786,0.01790566
25787,0.144956723
25788,0.041920394
25789,0.011977772
25790,0.008376761
25791,0.08007919
25792,0.126039281
25793,0.812627792
25794,0.012396271
25795,0.196761802
25796,0.005715776
25797,0.009410723
25798,0.012088422
25799,0.337044835
25800,0.005552565
25801,0.032991447
25802,0.151046336
25803,0.106056966
25804,0.017637448
25805,0.158915669
25806,0.106333286
25807,0.068100765
25808,0.024946006
25809,0.016004806
25810,0.006895997
25811,0.006061945
25812,0.013252171
25813,0.010254635
25814,0.010340525
25815,0.056401756
25816,0.097966462
25817,0.037555214
25818,0.088276409
25819,0.015988728
25820,0.00926776
25821,0.135845333
25822,0.012592151
25823,0.013245401
25824,0.084987983
25825,0.037442982
25826,0.115581147
25827,0.006624063
25828,0.170048878
25829,0.047265846
25830,0.009893349
25831,0.008256743
25832,0.124559708
25833,0.050449703
25834,0.056155745
25835,0.048593175
25836,0.137726888
25837,0.019438311
25838,0.168582812
25839,0.004836081
25840,0.021651313
25841,0.15345557
25842,0.00920142
25843,0.008325753
25844,0.155392751
25845,0.022823306
25846,0.035226293
25847,0.376970708
25848,0.014725439
25849,0.016620526
25850,0.008654084
25851,0.014996769
25852,0.619769812
25853,0.028692635
25854,0.011702288
25855,0.029106714
25856,0.009794771
25857,0.007789015
25858,0.028869471
25859,0.038892977
25860,0.061134115
25861,0.070571698
25862,0.013624904
25863,0.039215043
25864,0.009975241
25865,0.013822008
25866,0.108400397
25867,0.027166653
25868,0.023370329
25869,0.131008744
25870,0.012390844
25871,0.013284652
25872,0.061858028
25873,0.022552509
25874,0.009368229
25875,0.020413354
25876,0.081164397
25877,0.022818007
25878,0.104338028
25879,0.016145706
25880,0.204713479
25881,0.107355282
25882,0.022047156
25883,0.018394087
25884,0.006796688
25885,0.02234883
25886,0.0047648
25887,0.004309228
25888,0.079466201
25889,0.076112255
25890,0.011582634
25891,0.013852511
25892,0.011338915
25893,0.098837323
25894,0.05318211
25895,0.310021698
25896,0.006633567
25897,0.012766439
25898,0.312698305
25899,0.008540531
25900,0.012151434
25901,0.02421624
25902,0.117513396
25903,0.018605756
25904,0.008556284
25905,0.004719841
25906,0.027460871
25907,0.010202548
25908,0.011154275
25909,0.272235453
25910,0.025399154
25911,0.053618986
25912,0.00875313
25913,0.0081833
25914,0.001899284
25915,0.017386911
25916,0.050754413
25917,0.014227133
25918,0.005206334
25919,0.107877359
25920,0.139941663
25921,0.019192144
25922,0.246731833
25923,0.006135702
25924,0.004084922
25925,0.013901169
25926,0.022654794
25927,0.012934888
25928,0.171396926
25929,0.093420759
25930,0.022264481
25931,0.045182481
25932,0.03536896
25933,0.417620897
25934,0.047751132
25935,0.063234664
25936,0.016912598
25937,0.041599173
25938,0.009578489
25939,0.142436787
25940,0.013507658
25941,0.034519963
25942,0.049682707
25943,0.547548056
25944,0.099481255
25945,0.019703668
25946,0.019150997
25947,0.055860046
25948,0.275922716
25949,0.020388182
25950,0.076942749
25951,0.008290752
25952,0.011332801
25953,0.073012635
25954,0.012745189
25955,0.028266039
25956,0.055138603
25957,0.024841884
25958,0.022827422
25959,0.152906299
25960,0.024716286
25961,0.220289588
25962,0.01240634
25963,0.014689541
25964,0.005014034
25965,0.004217558
25966,0.010554741
25967,0.014318236
25968,0.012233909
25969,0.015239245
25970,0.027710993
25971,0.013090041
25972,0.097158805
25973,0.009835293
25974,0.003385216
25975,0.28530255
25976,0.030612452
25977,0.023260843
25978,0.013561518
25979,0.562908113
25980,0.031568632
25981,0.079792164
25982,0.151616991
25983,0.006845307
25984,0.304841995
25985,0.201699942
25986,0.558482766
25987,0.061859228
25988,0.011557109
25989,0.043360647
25990,0.004128757
25991,0.019085532
25992,0.006446792
25993,0.012434754
25994,0.055521648
25995,0.194740787
25996,0.030059248
25997,0.025458138
25998,0.020517278
25999,0.139899582
26000,0.065195389
26001,0.011124372
26002,0.030103533
26003,0.013658127
26004,0.025113516
26005,0.132451922
26006,0.013023058
26007,0.014443148
26008,0.005095782
26009,0.139260605
26010,0.025380267
26011,0.371996254
26012,0.01831024
26013,0.378928602
26014,0.269737035
26015,0.357317269
26016,0.049437806
26017,0.020577634
26018,0.022455808
26019,0.03808035
26020,0.020868484
26021,0.008366979
26022,0.001534328
26023,0.026924402
26024,0.017180154
26025,0.019485854
26026,0.014166192
26027,0.197318196
26028,0.033587415
26029,0.02054113
26030,0.113962203
26031,0.023992773
26032,0.116773732
26033,0.017837984
26034,0.556471884
26035,0.079114959
26036,0.043263167
26037,0.025599858
26038,0.011236388
26039,0.010610905
26040,0.023970222
26041,0.125128001
26042,0.008190694
26043,0.01173483
26044,0.00860597
26045,0.013908166
26046,0.097396478
26047,0.014481678
26048,0.023577278
26049,0.021709558
26050,0.02234661
26051,0.07176102
26052,0.081825674
26053,0.009807876
26054,0.020561976
26055,0.025308464
26056,0.062537856
26057,0.016119579
26058,0.027734958
26059,0.003036784
26060,0.158198103
26061,0.099437229
26062,0.056259952
26063,0.153305396
26064,0.011403558
26065,0.021033399
26066,0.00551121
26067,0.138816193
26068,0.016799236
26069,0.008857137
26070,0.560594261
26071,0.120820738
26072,0.016572874
26073,0.031603154
26074,0.222897261
26075,0.099813171
26076,0.033390518
26077,0.065687388
26078,0.01916109
26079,0.006029677
26080,0.023830717
26081,0.102498546
26082,0.028804336
26083,0.011339422
26084,0.004116203
26085,0.022604136
26086,0.00684465
26087,0.011300603
26088,0.019536188
26089,0.009006812
26090,0.013085303
26091,0.105954066
26092,0.010221774
26093,0.023573212
26094,0.025150048
26095,0.128388524
26096,0.043610401
26097,0.073912114
26098,0.006573006
26099,0.019142561
26100,0.105278187
26101,0.025895977
26102,0.014328011
26103,0.216099054
26104,0.063983962
26105,0.030133808
26106,0.004859799
26107,0.012318509
26108,0.004308297
26109,0.091568299
26110,0.148460194
26111,0.017224696
26112,0.015023875
26113,0.027846625
26114,0.08744432
26115,0.055398446
26116,0.028441593
26117,0.032235548
26118,0.134733468
26119,0.02930416
26120,0.110150047
26121,0.101231895
26122,0.005562825
26123,0.032086488
26124,0.025354933
26125,0.005693374
26126,0.007190867
26127,0.065374903
26128,0.300032735
26129,0.022901852
26130,0.050070845
26131,0.038956378
26132,0.004198931
26133,0.012576597
26134,0.017566372
26135,0.019403102
26136,0.012435597
26137,0.143572569
26138,0.275657386
26139,0.030299086
26140,0.004362575
26141,0.005363238
26142,0.090028502
26143,0.092302814
26144,0.10894572
26145,0.014558459
26146,0.008327485
26147,0.207405433
26148,0.136909679
26149,0.073887363
26150,0.009102697
26151,0.157561511
26152,0.019034684
26153,0.015546624
26154,0.010793779
26155,0.158307791
26156,0.015977373
26157,0.043954935
26158,0.027694913
26159,0.317488849
26160,0.725370646
26161,0.015149641
26162,0.016574087
26163,0.112564966
26164,0.145695642
26165,0.018342765
26166,0.042813301
26167,0.014656512
26168,0.011278776
26169,0.019622238
26170,0.048731197
26171,0.18973586
26172,0.055139475
26173,0.042326197
26174,0.011150657
26175,0.014497577
26176,0.042865418
26177,0.005417434
26178,0.01201092
26179,0.018149091
26180,0.051835552
26181,0.024014495
26182,0.048794974
26183,0.009212194
26184,0.016668573
26185,0.008498521
26186,0.011504472
26187,0.103367843
26188,0.01738679
26189,0.013225459
26190,0.00540958
26191,0.020632384
26192,0.005724943
26193,0.036427572
26194,0.013139894
26195,0.019477518
26196,0.009811077
26197,0.008885751
26198,0.021597747
26199,0.045479469
26200,0.157857418
26201,0.010858764
26202,0.058783207
26203,0.005201432
26204,0.01812955
26205,0.635514498
26206,0.0181606
26207,0.039925259
26208,0.028562257
26209,0.014834394
26210,0.0067946
26211,0.147837982
26212,0.035565253
26213,0.57888937
26214,0.01235637
26215,0.03203233
26216,0.236595258
26217,0.050672907
26218,0.010356206
26219,0.055852015
26220,0.276084006
26221,0.023244062
26222,0.022789761
26223,0.014584367
26224,0.007423674
26225,0.058051147
